# browser-keyboard-probe-r03-b2026-09-09-17-35-56Z (candidate)
# browser timing v1; us=P4 monotonic; capacity=8192; total=984; overwritten=0; available=1; cost_us=13049; max_cost_us=170
index,us,event,id,a,b,c
636,888594979,video_send_start,4441,59,921632,0
637,888684914,video_send_end,4441,59,0,0
638,888791524,snapshot,4442,888675263,888791499,0
639,888795081,video_queued,4442,59,0,0
640,888795951,video_send_start,4442,59,921632,0
641,888886071,video_send_end,4442,59,0,0
642,888991531,snapshot,4443,888875263,888991504,0
643,888995092,video_queued,4443,59,0,0
644,888995994,video_send_start,4443,59,921632,0
645,889085827,video_send_end,4443,59,0,0
646,889191629,snapshot,4444,889075280,889191604,0
647,889197084,video_queued,4444,59,0,0
648,889197944,video_send_start,4444,59,921632,0
649,889287050,video_send_end,4444,59,0,0
650,889391597,snapshot,4445,889275282,889391568,0
651,889392110,video_queued,4445,59,0,0
652,889392988,video_send_start,4445,59,921632,0
653,889483061,video_send_end,4445,59,0,0
654,889591379,snapshot,4446,889475284,889591352,0
655,889591580,video_queued,4446,59,0,0
656,889592603,video_send_start,4446,59,921632,0
657,889681108,video_send_end,4446,59,0,0
658,889791361,snapshot,4447,889675288,889791334,0
659,889800086,video_queued,4447,59,0,0
660,889800966,video_send_start,4447,59,921632,0
661,889889981,video_send_end,4447,59,0,0
662,889991817,snapshot,4448,889875300,889991790,0
663,889999089,video_queued,4448,59,0,0
664,889999973,video_send_start,4448,59,921632,0
665,890090510,video_send_end,4448,59,0,0
666,890191835,snapshot,4449,890075298,890191813,0
667,890196087,video_queued,4449,59,0,0
668,890196970,video_send_start,4449,59,921632,0
669,890287104,video_send_end,4449,59,0,0
670,890391641,snapshot,4450,890275301,890391611,0
671,890396091,video_queued,4450,59,0,0
672,890396983,video_send_start,4450,59,921632,0
673,890486216,video_send_end,4450,59,0,0
674,890591571,snapshot,4451,890475299,890591544,0
675,890601088,video_queued,4451,59,0,0
676,890601978,video_send_start,4451,59,921632,0
677,890692631,video_send_end,4451,59,0,0
678,890792041,snapshot,4452,890675307,890792014,0
679,890801089,video_queued,4452,59,0,0
680,890801983,video_send_start,4452,59,921632,0
681,890891655,video_send_end,4452,59,0,0
682,890991940,snapshot,4453,890875316,890991916,0
683,891001092,video_queued,4453,59,0,0
684,891001988,video_send_start,4453,59,921632,0
685,891092846,video_send_end,4453,59,0,0
686,891191914,snapshot,4454,891075316,891191889,0
687,891201087,video_queued,4454,59,0,0
688,891201969,video_send_start,4454,59,921632,0
689,891291415,video_send_end,4454,59,0,0
690,891391910,snapshot,4455,891275323,891391878,0
691,891398092,video_queued,4455,59,0,0
692,891398983,video_send_start,4455,59,921632,0
693,891488926,video_send_end,4455,59,0,0
694,891591739,snapshot,4456,891475312,891591712,0
695,891596090,video_queued,4456,59,0,0
696,891596978,video_send_start,4456,59,921632,0
697,891686095,video_send_end,4456,59,0,0
698,891791659,snapshot,4457,891675326,891791630,0
699,891794078,video_queued,4457,59,0,0
700,891794962,video_send_start,4457,59,921632,0
701,891883649,video_send_end,4457,59,0,0
702,891991431,snapshot,4458,891875329,891991409,0
703,891999087,video_queued,4458,59,0,0
704,891999946,video_send_start,4458,59,921632,0
705,892089878,video_send_end,4458,59,0,0
706,892191829,snapshot,4459,892075324,892191800,0
707,892198088,video_queued,4459,59,0,0
708,892198985,video_send_start,4459,59,921632,0
709,892289006,video_send_end,4459,59,0,0
710,892391774,snapshot,4460,892275342,892391745,0
711,892396089,video_queued,4460,59,0,0
712,892396977,video_send_start,4460,59,921632,0
713,892486300,video_send_end,4460,59,0,0
714,892591589,snapshot,4461,892475354,892591565,0
715,892592311,video_queued,4461,59,0,0
716,892593238,video_send_start,4461,59,921632,0
717,892681338,video_send_end,4461,59,0,0
718,892791475,snapshot,4462,892675338,892791438,0
719,892791607,video_queued,4462,59,0,0
720,892792605,video_send_start,4462,59,921632,0
721,892880757,video_send_end,4462,59,0,0
722,892991300,snapshot,4463,892875345,892991275,0
723,892998087,video_queued,4463,59,0,0
724,892998965,video_send_start,4463,59,921632,0
725,893088221,video_send_end,4463,59,0,0
726,893191738,snapshot,4464,893075361,893191715,0
727,893195090,video_queued,4464,59,0,0
728,893195975,video_send_start,4464,59,921632,0
729,893285112,video_send_end,4464,59,0,0
730,893391540,snapshot,4465,893275363,893391518,0
731,893401085,video_queued,4465,59,0,0
732,893401974,video_send_start,4465,59,921632,0
733,893491526,video_send_end,4465,59,0,0
734,893591972,snapshot,4466,893475367,893591944,0
735,893599089,video_queued,4466,59,0,0
736,893599974,video_send_start,4466,59,921632,0
737,893689360,video_send_end,4466,59,0,0
738,893791867,snapshot,4467,893675373,893791838,0
739,893797086,video_queued,4467,59,0,0
740,893797972,video_send_start,4467,59,921632,0
741,893886005,video_send_end,4467,59,0,0
742,893991723,snapshot,4468,893875369,893991695,0
743,893997085,video_queued,4468,59,0,0
744,893997950,video_send_start,4468,59,921632,0
745,894087435,video_send_end,4468,59,0,0
746,894191683,snapshot,4469,894075371,894191656,0
747,894197085,video_queued,4469,59,0,0
748,894197958,video_send_start,4469,59,921632,0
749,894286227,video_send_end,4469,59,0,0
750,894391664,snapshot,4470,894275382,894391630,0
751,894393096,video_queued,4470,59,0,0
752,894393982,video_send_start,4470,59,921632,0
753,894482922,video_send_end,4470,59,0,0
754,894591464,snapshot,4471,894475384,894591438,0
755,894591606,video_queued,4471,59,0,0
756,894592608,video_send_start,4471,59,921632,0
757,894681778,video_send_end,4471,59,0,0
758,894791479,snapshot,4472,894675388,894791452,0
759,894798093,video_queued,4472,59,0,0
760,894798997,video_send_start,4472,59,921632,0
761,894888205,video_send_end,4472,59,0,0
762,894991799,snapshot,4473,894875399,894991772,0
763,894998092,video_queued,4473,59,0,0
764,894998971,video_send_start,4473,59,921632,0
765,895088141,video_send_end,4473,59,0,0
766,895191769,snapshot,4474,895075387,895191744,0
767,895195094,video_queued,4474,59,0,0
768,895195957,video_send_start,4474,59,921632,0
769,895286336,video_send_end,4474,59,0,0
770,895391616,snapshot,4475,895275405,895391596,0
771,895393068,video_queued,4475,59,0,0
772,895393982,video_send_start,4475,59,921632,0
773,895482552,video_send_end,4475,59,0,0
774,895591564,snapshot,4476,895475412,895591536,0
775,895599088,video_queued,4476,59,0,0
776,895599971,video_send_start,4476,59,921632,0
777,895689783,video_send_end,4476,59,0,0
778,895791944,snapshot,4477,895675406,895791918,0
779,895798092,video_queued,4477,59,0,0
780,895798980,video_send_start,4477,59,921632,0
781,895887769,video_send_end,4477,59,0,0
782,895991784,snapshot,4478,895875411,895991760,0
783,895994099,video_queued,4478,59,0,0
784,895994973,video_send_start,4478,59,921632,0
785,896084320,video_send_end,4478,59,0,0
786,896191569,snapshot,4479,896075410,896191544,0
787,896200087,video_queued,4479,59,0,0
788,896200967,video_send_start,4479,59,921632,0
789,896290900,video_send_end,4479,59,0,0
790,896391998,snapshot,4480,896275427,896391967,0
791,896398090,video_queued,4480,59,0,0
792,896398966,video_send_start,4480,59,921632,0
793,896487656,video_send_end,4480,59,0,0
794,896591765,snapshot,4481,896475429,896591738,0
795,896594094,video_queued,4481,59,0,0
796,896594958,video_send_start,4481,59,921632,0
797,896682639,video_send_end,4481,59,0,0
798,896791578,snapshot,4482,896675423,896791549,0
799,896801084,video_queued,4482,59,0,0
800,896801956,video_send_start,4482,59,921632,0
801,896892136,video_send_end,4482,59,0,0
802,896992121,snapshot,4483,896875432,896992099,0
803,897001087,video_queued,4483,59,0,0
804,897001962,video_send_start,4483,59,921632,0
805,897092151,video_send_end,4483,59,0,0
806,897192065,snapshot,4484,897075436,897192040,0
807,897198089,video_queued,4484,59,0,0
808,897198978,video_send_start,4484,59,921632,0
809,897288090,video_send_end,4484,59,0,0
810,897391796,snapshot,4485,897275447,897391771,0
811,897397091,video_queued,4485,59,0,0
812,897397976,video_send_start,4485,59,921632,0
813,897486995,video_send_end,4485,59,0,0
814,897591753,snapshot,4486,897475450,897591723,0
815,897595089,video_queued,4486,59,0,0
816,897595991,video_send_start,4486,59,921632,0
817,897686780,video_send_end,4486,59,0,0
818,897791780,snapshot,4487,897675440,897791753,0
819,897794078,video_queued,4487,59,0,0
820,897794974,video_send_start,4487,59,921632,0
821,897883959,video_send_end,4487,59,0,0
822,897991627,snapshot,4488,897875464,897991602,0
823,898000087,video_queued,4488,59,0,0
824,898000967,video_send_start,4488,59,921632,0
825,898090947,video_send_end,4488,59,0,0
826,898192032,snapshot,4489,898075453,898192003,0
827,898201085,video_queued,4489,59,0,0
828,898201966,video_send_start,4489,59,921632,0
829,898292734,video_send_end,4489,59,0,0
830,898392159,snapshot,4490,898275467,898392125,0
831,898392531,video_queued,4490,59,0,0
832,898393467,video_send_start,4490,59,921632,0
833,898481795,video_send_end,4490,59,0,0
834,898591489,snapshot,4491,898475474,898591457,0
835,898600092,video_queued,4491,59,0,0
836,898600986,video_send_start,4491,59,921632,0
837,898691223,video_send_end,4491,59,0,0
838,898792134,snapshot,4492,898675462,898792107,0
839,898799090,video_queued,4492,59,0,0
840,898799993,video_send_start,4492,59,921632,0
841,898890225,video_send_end,4492,59,0,0
842,898991957,snapshot,4493,898875474,898991933,0
843,898997092,video_queued,4493,59,0,0
844,898997984,video_send_start,4493,59,921632,0
845,899087509,video_send_end,4493,59,0,0
846,899191887,snapshot,4494,899075480,899191869,0
847,899197040,video_queued,4494,59,0,0
848,899197933,video_send_start,4494,59,921632,0
849,899287524,video_send_end,4494,59,0,0
850,899391787,snapshot,4495,899275484,899391756,0
851,899393102,video_queued,4495,59,0,0
852,899393962,video_send_start,4495,59,921632,0
853,899481602,video_send_end,4495,59,0,0
854,899591473,snapshot,4496,899475484,899591445,0
855,899597090,video_queued,4496,59,0,0
856,899597969,video_send_start,4496,59,921632,0
857,899685387,video_send_end,4496,59,0,0
858,899791728,snapshot,4497,899675492,899791698,0
859,899792238,video_queued,4497,59,0,0
860,899793150,video_send_start,4497,59,921632,0
861,899882308,video_send_end,4497,59,0,0
862,899991554,snapshot,4498,899875481,899991529,0
863,899999090,video_queued,4498,59,0,0
864,899999977,video_send_start,4498,59,921632,0
865,900089610,video_send_end,4498,59,0,0
866,900192008,snapshot,4499,900075493,900191979,0
867,900197088,video_queued,4499,59,0,0
868,900197975,video_send_start,4499,59,921632,0
869,900287761,video_send_end,4499,59,0,0
870,900391836,snapshot,4500,900275494,900391811,0
871,900396089,video_queued,4500,59,0,0
872,900396969,video_send_start,4500,59,921632,0
873,900486207,video_send_end,4500,59,0,0
874,900591758,snapshot,4501,900475506,900591728,0
875,900592473,video_queued,4501,59,0,0
876,900593399,video_send_start,4501,59,921632,0
877,900683305,video_send_end,4501,59,0,0
878,900791660,snapshot,4502,900675509,900791635,0
879,900799084,video_queued,4502,59,0,0
880,900799969,video_send_start,4502,59,921632,0
881,900890375,video_send_end,4502,59,0,0
882,900992069,snapshot,4503,900875514,900992040,0
883,901001089,video_queued,4503,59,0,0
884,901001951,video_send_start,4503,59,921632,0
885,901091694,video_send_end,4503,59,0,0
886,901192124,snapshot,4504,901075526,901192099,0
887,901199087,video_queued,4504,59,0,0
888,901199945,video_send_start,4504,59,921632,0
889,901288823,video_send_end,4504,59,0,0
890,901391927,snapshot,4505,901275516,901391905,0
891,901399050,video_queued,4505,59,0,0
892,901399958,video_send_start,4505,59,921632,0
893,901487216,video_send_end,4505,59,0,0
894,901591862,snapshot,4506,901475525,901591837,0
895,901594104,video_queued,4506,59,0,0
896,901594971,video_send_start,4506,59,921632,0
897,901683817,video_send_end,4506,59,0,0
898,901791698,snapshot,4507,901675523,901791673,0
899,901800084,video_queued,4507,59,0,0
900,901800984,video_send_start,4507,59,921632,0
901,901890955,video_send_end,4507,59,0,0
902,901992097,snapshot,4508,901875534,901992069,0
903,901997090,video_queued,4508,59,0,0
904,901997964,video_send_start,4508,59,921632,0
905,902087183,video_send_end,4508,59,0,0
906,902191839,snapshot,4509,902075531,902191808,0
907,902194093,video_queued,4509,59,0,0
908,902194984,video_send_start,4509,59,921632,0
909,902282839,video_send_end,4509,59,0,0
910,902391602,snapshot,4510,902275539,902391579,0
911,902399076,video_queued,4510,59,0,0
912,902399957,video_send_start,4510,59,921632,0
913,902488472,video_send_end,4510,59,0,0
914,902591951,snapshot,4511,902475550,902591929,0
915,902596054,video_queued,4511,59,0,0
916,902596994,video_send_start,4511,59,921632,0
917,902685599,video_send_end,4511,59,0,0
918,902791908,snapshot,4512,902675542,902791883,0
919,902797088,video_queued,4512,59,0,0
920,902797981,video_send_start,4512,59,921632,0
921,902886915,video_send_end,4512,59,0,0
922,902991880,snapshot,4513,902875552,902991854,0
923,902998087,video_queued,4513,59,0,0
924,902998967,video_send_start,4513,59,921632,0
925,903088331,video_send_end,4513,59,0,0
926,903191772,snapshot,4514,903075551,903191745,0
927,903391009,snapshot,4515,903275524,903390989,0
928,903590983,snapshot,4516,903475510,903590962,0
929,903790985,snapshot,4517,903675515,903790968,0
930,903939875,video_queued,4517,59,0,0
931,903940478,video_send_start,4517,59,921632,0
932,903994916,snapshot,4518,903875518,903994899,0
933,904027812,video_send_end,4517,59,0,0
934,904190989,snapshot,4519,904075523,904190963,0
935,904391001,snapshot,4520,904275538,904390979,0
936,904591003,snapshot,4521,904475531,904590984,0
937,904791030,snapshot,4522,904675534,904791011,0
938,904936194,video_queued,4522,59,0,0
939,904936807,video_send_start,4522,59,921632,0
940,904995207,snapshot,4523,904875539,904995183,0
941,905024272,video_send_end,4522,59,0,0
942,905191006,snapshot,4524,905075542,905190980,0
943,905391020,snapshot,4525,905275558,905390998,0
944,905591030,snapshot,4526,905475550,905591011,0
945,905791104,snapshot,4527,905675555,905791087,0
946,905931652,video_queued,4527,59,0,0
947,905932247,video_send_start,4527,59,921632,0
948,905995549,snapshot,4528,905875558,905995532,0
949,906020215,video_send_end,4527,59,0,0
950,906191024,snapshot,4529,906075563,906190999,0
951,906391037,snapshot,4530,906275582,906391017,0
952,906591043,snapshot,4531,906475571,906591018,0
953,906791062,snapshot,4532,906675575,906791039,0
954,906928122,video_queued,4532,59,0,0
955,906928722,video_send_start,4532,59,921632,0
956,906995816,snapshot,4533,906875579,906995793,0
957,907016923,video_send_end,4532,59,0,0
958,907191039,snapshot,4534,907075583,907191015,0
959,907391063,snapshot,4535,907275602,907391041,0
960,907591072,snapshot,4536,907475591,907591050,0
961,907791062,snapshot,4537,907675595,907791043,0
962,907923616,video_queued,4537,59,0,0
963,907924213,video_send_start,4537,59,921632,0
964,907996212,snapshot,4538,907875599,907996195,0
965,908012922,video_send_end,4537,59,0,0
966,908191067,snapshot,4539,908075603,908191038,0
967,908391083,snapshot,4540,908275622,908391057,0
968,908591094,snapshot,4541,908475611,908591065,0
969,908791090,snapshot,4542,908675615,908791069,0
970,908919106,video_queued,4542,59,0,0
971,908919709,video_send_start,4542,59,921632,0
972,908995591,snapshot,4543,908875621,908995570,0
973,909022186,video_send_end,4542,59,0,0
974,909191086,snapshot,4544,909075622,909191059,0
975,909391232,snapshot,4545,909275639,909391213,0
976,909591102,snapshot,4546,909475631,909591082,0
977,909791107,snapshot,4547,909675635,909791088,0
978,909915610,video_queued,4547,59,0,0
979,909916207,video_send_start,4547,59,921632,0
980,909996844,snapshot,4548,909875638,909996822,0
981,910005503,video_send_end,4547,59,0,0
982,910191105,snapshot,4549,910075643,910191080,0
983,910270364,socket_open,60,0,0,0
